,0,1,2,3,4,5,6,predict
0,6.3935903199988315,15.234730706347717,20.92044056126048,20.687617767408167,41.806616709001105,28.402458573849923,41.87195752916313,
1,6.3951061496656685,15.166075725469724,20.943130464171876,20.724241565261867,41.9550961596316,28.44891944646231,41.85855870150602,
2,6.386902503276799,15.446323289567582,21.04250486618012,20.624775881863236,41.68115566823287,28.37779490411277,41.96996115647508,
3,6.405399810472057,14.859545319964258,20.730124769178833,20.78586570511129,42.031754732773564,28.488946459490663,41.78038138154431,
4,6.3756557047789935,14.527498229695063,19.46094240050925,19.750081428211566,39.35915577733688,27.017091483318715,41.82945543467671,
5,6.457728122273228,14.750098888319993,20.48861033804392,21.33274264841999,42.26326120136331,28.74764687637677,43.86670945592228,
6,6.4503522119155985,15.041879802998702,20.66599332933831,21.02909833271309,41.878800092116805,28.550511713646078,44.60091507347887,
7,6.445026754921894,14.542482254374988,20.403205837803608,21.52748092795744,42.54888230507826,28.898302186155746,43.61470212655525,
8,6.440958607165615,14.896534692315512,20.532402600431954,21.058014750094873,41.856112018945716,28.511954321237617,44.431586208170344,
9,6.340534423036709,14.245818035874208,19.39953034887874,19.81790831107422,39.432888089019386,26.958296883318116,41.61993277662752,
10,6.309747073776264,14.205995520810896,19.382571808551447,19.753082268902705,39.327836660346065,26.866441026868287,41.463934165788615,
11,6.3756557047789935,14.527498229695063,19.46094240050925,19.750081428211566,39.35915577733688,27.017091483318715,41.82945543467671,
